1
2
250	
200	
235	100	
234	100.413	
233	100.834	
232	101.23	
231	101.634	
230	102.016	
229	102.405	
228	102.803	
227	103.178	
226	103.561	
225	103.917	
224	104.283	
223	104.655	
222	104.99	
221	105.328	
220	105.667	
219	105.964	
218	106.263	
217	106.564	
216	106.815	
215	107.069	
214	107.326	
213	107.585	
212	107.783	
211	107.983	
210	108.187	
209	108.395	
208	108.606	
207	108.71	
206	108.822	
205	108.942	
204	109.07	
203	109.208	
202	109.356	
201	109.513	
200	109.612	
199	109.723	
198	109.848	
197	109.985	
196	110.136	
195	110.302	
194	110.482	
193	110.677	
192	110.862	
191	111.062	
190	111.278	
189	111.512	
188	111.734	
187	111.973	
186	112.231	
185	112.507	
184	112.772	
183	113.056	
182	113.361	
181	113.688	
180	114.002	
179	114.339	
178	114.701	
177	115.049	
176	115.423	
175	115.827	
174	116.212	
173	116.63	
172	117.027	
171	117.458	
170	117.927	
169	118.382	
168	118.879	
167	119.358	
166	119.885	
165	120.382	
164	120.928	
163	121.449	
162	122.027	
161	122.58	
160	123.1	
159	123.671	
158	124.207	
157	124.782	
156	125.313	
155	125.866	
154	126.368	
153	126.888	
152	127.349	
151	127.824	
150	128.239	
149	128.668	
148	129.007	
147	129.352	
146	129.703	
145	129.927	
144	130.16	
143	130.403	
142	130.657	
141	130.764	
140	130.895	
139	131.05	
138	131.231	
137	131.439	
136	131.675	
135	131.883	
134	132.125	
133	132.4	
132	132.708	
131	133.033	
130	133.389	
129	133.766	
128	134.132	
127	134.517	
126	134.885	
125	135.284	
124	135.708	
123	136.101	
122	136.521	
121	136.907	
120	137.304	
119	137.7	
118	138.066	
117	138.423	
116	138.771	
115	139.083	
114	139.385	
113	139.676	
112	139.919	
111	140.151	
110	140.372	
109	140.582	
108	140.753	
107	140.912	
106	141.058	
105	141.192	
104	141.314	
103	141.424	
102	141.523	
101	141.601	
100	141.666	
99	141.717	
98	141.754	
97	141.779	
96	141.792	
95	141.792	
94	141.78	
93	141.757	
92	141.721	
91	141.673	
90	141.613	
89	141.54	
88	141.454	
87	141.376	
86	141.284	
85	141.178	
84	141.057	
83	140.922	
82	140.77	
81	140.603	
80	140.419	
79	140.243	
78	140.048	
77	139.836	
76	139.605	
75	139.356	
74	139.098	
73	138.82	
72	138.523	
71	138.207	
70	137.869	
69	137.511	
68	137.133	
67	136.741	
66	136.328	
65	135.901	
64	135.452	
63	134.98	
62	134.49	
61	133.989	
60	133.471	
59	132.947	
58	132.407	
57	131.86	
56	131.294	
55	130.726	
54	130.14	
53	129.549	
52	128.938	
51	128.323	
50	127.705	
49	127.067	
48	126.426	
47	125.781	
46	125.114	
45	124.444	
44	123.773	
43	123.079	
42	122.382	
41	121.684	
40	120.961	
39	120.231	
38	119.498	
37	118.767	
36	118.005	
35	117.241	
34	116.478	
33	115.714	
32	114.912	
31	114.109	
30	113.306	
29	112.503	
28	111.649	
27	110.793	
26	109.941	
25	109.09	
24	108.239	
23	107.386	
22	106.535	
21	105.59	
20	104.643	
19	103.688	
18	102.725	
17	101.754	
16	100.775	
15	99.7873	
15	100	
